transaction_id,date,region,product,customer_segment,channel,quantity,revenue,unit_price,discount_pct
TX-1040,2026-06-06,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1041,2026-06-06,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1042,2026-06-06,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1043,2026-06-07,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1044,2026-06-07,North America,CloudSuite,Enterprise,Direct,6,72000,12000,0
TX-1045,2026-06-07,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1046,2026-06-07,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1047,2026-06-07,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1048,2026-06-07,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1049,2026-06-07,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1050,2026-06-08,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1051,2026-06-08,North America,CloudSuite,Enterprise,Direct,6,72000,12000,0
TX-1052,2026-06-08,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1053,2026-06-08,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1054,2026-06-08,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1055,2026-06-08,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1056,2026-06-08,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1057,2026-06-09,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1058,2026-06-09,North America,CloudSuite,Enterprise,Direct,6,72000,12000,0
TX-1059,2026-06-09,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1060,2026-06-09,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1061,2026-06-09,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1062,2026-06-09,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1063,2026-06-09,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1064,2026-06-10,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1065,2026-06-10,North America,CloudSuite,Enterprise,Direct,6,72000,12000,0
TX-1066,2026-06-10,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1067,2026-06-10,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1068,2026-06-10,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1069,2026-06-10,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1070,2026-06-10,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1071,2026-06-11,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1072,2026-06-11,North America,CloudSuite,Enterprise,Direct,6,72000,12000,0
TX-1073,2026-06-11,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1074,2026-06-11,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1075,2026-06-11,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1076,2026-06-11,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1077,2026-06-11,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1078,2026-06-12,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1079,2026-06-12,North America,CloudSuite,Enterprise,Direct,6,72000,12000,0
TX-1080,2026-06-12,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1081,2026-06-12,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1082,2026-06-12,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1083,2026-06-12,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1084,2026-06-12,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1085,2026-06-13,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1086,2026-06-13,North America,CloudSuite,Enterprise,Direct,6,72000,12000,0
TX-1087,2026-06-13,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1088,2026-06-13,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1089,2026-06-13,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1090,2026-06-13,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1091,2026-06-13,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1092,2026-06-14,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1093,2026-06-14,North America,CloudSuite,Enterprise,Direct,6,72000,12000,0
TX-1094,2026-06-14,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1095,2026-06-14,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1096,2026-06-14,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1097,2026-06-14,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1098,2026-06-14,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1099,2026-06-15,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1100,2026-06-15,North America,CloudSuite,Enterprise,Direct,6,72000,12000,0
TX-1101,2026-06-15,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1102,2026-06-15,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1103,2026-06-15,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1104,2026-06-15,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1105,2026-06-15,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1106,2026-06-16,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1107,2026-06-16,North America,CloudSuite,Enterprise,Direct,6,72000,12000,0
TX-1108,2026-06-16,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1109,2026-06-16,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1110,2026-06-16,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1111,2026-06-16,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1112,2026-06-16,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1113,2026-06-17,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1114,2026-06-17,North America,CloudSuite,Enterprise,Direct,6,72000,12000,0
TX-1115,2026-06-17,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1116,2026-06-17,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1117,2026-06-17,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1118,2026-06-17,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1119,2026-06-17,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1120,2026-06-18,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1121,2026-06-18,North America,CloudSuite,Enterprise,Direct,6,72000,12000,0
TX-1122,2026-06-18,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1123,2026-06-18,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1124,2026-06-18,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1125,2026-06-18,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1126,2026-06-18,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1127,2026-06-19,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1128,2026-06-19,North America,CloudSuite,Enterprise,Direct,6,72000,12000,0
TX-1129,2026-06-19,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1130,2026-06-19,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1131,2026-06-19,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1132,2026-06-19,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1133,2026-06-19,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1134,2026-06-20,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1135,2026-06-20,North America,CloudSuite,Enterprise,Direct,6,72000,12000,0
TX-1136,2026-06-20,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1137,2026-06-20,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1138,2026-06-20,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1139,2026-06-20,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1140,2026-06-20,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1141,2026-06-21,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1142,2026-06-21,North America,CloudSuite,Enterprise,Direct,6,72000,12000,0
TX-1143,2026-06-21,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1144,2026-06-21,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1145,2026-06-21,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1146,2026-06-21,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1147,2026-06-21,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1148,2026-06-22,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1149,2026-06-22,North America,CloudSuite,Enterprise,Direct,6,72000,12000,0
TX-1150,2026-06-22,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1151,2026-06-22,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1152,2026-06-22,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1153,2026-06-22,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1154,2026-06-22,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1155,2026-06-23,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1156,2026-06-23,North America,CloudSuite,Enterprise,Direct,6,72000,12000,0
TX-1157,2026-06-23,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1158,2026-06-23,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1159,2026-06-23,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1160,2026-06-23,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1161,2026-06-23,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1162,2026-06-24,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1163,2026-06-24,North America,CloudSuite,Enterprise,Direct,6,72000,12000,0
TX-1164,2026-06-24,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1165,2026-06-24,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1166,2026-06-24,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1167,2026-06-24,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1168,2026-06-24,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1169,2026-06-25,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1170,2026-06-25,North America,CloudSuite,Enterprise,Direct,6,72000,12000,0
TX-1171,2026-06-25,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1172,2026-06-25,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1173,2026-06-25,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1174,2026-06-25,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1175,2026-06-25,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1176,2026-06-26,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1177,2026-06-26,North America,CloudSuite,Enterprise,Direct,6,72000,12000,0
TX-1178,2026-06-26,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1179,2026-06-26,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1180,2026-06-26,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1181,2026-06-26,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1182,2026-06-26,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1183,2026-06-27,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1184,2026-06-27,North America,CloudSuite,Enterprise,Direct,6,72000,12000,0
TX-1185,2026-06-27,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1186,2026-06-27,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1187,2026-06-27,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1188,2026-06-27,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1189,2026-06-27,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1190,2026-06-28,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1191,2026-06-28,North America,CloudSuite,Enterprise,Direct,6,72000,12000,0
TX-1192,2026-06-28,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1193,2026-06-28,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1194,2026-06-28,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1195,2026-06-28,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1196,2026-06-28,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1197,2026-06-29,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1198,2026-06-29,North America,CloudSuite,Enterprise,Direct,6,72000,12000,0
TX-1199,2026-06-29,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1200,2026-06-29,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1201,2026-06-29,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1202,2026-06-29,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1203,2026-06-29,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1204,2026-06-30,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1205,2026-06-30,North America,CloudSuite,Enterprise,Direct,6,72000,12000,0
TX-1206,2026-06-30,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1207,2026-06-30,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1208,2026-06-30,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1209,2026-06-30,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1210,2026-06-30,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1211,2026-07-01,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1212,2026-07-01,North America,CloudSuite,Enterprise,Direct,6,72000,12000,0
TX-1213,2026-07-01,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1214,2026-07-01,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1215,2026-07-01,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1216,2026-07-01,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1217,2026-07-01,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1218,2026-07-02,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1219,2026-07-02,North America,CloudSuite,Enterprise,Direct,6,72000,12000,0
TX-1220,2026-07-02,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1221,2026-07-02,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1222,2026-07-02,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1223,2026-07-02,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1224,2026-07-02,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1225,2026-07-03,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1226,2026-07-03,North America,CloudSuite,Enterprise,Direct,6,72000,12000,0
TX-1227,2026-07-03,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1228,2026-07-03,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1229,2026-07-03,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1230,2026-07-03,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1231,2026-07-03,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1232,2026-07-04,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1233,2026-07-04,North America,CloudSuite,Enterprise,Direct,6,72000,12000,0
TX-1234,2026-07-04,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1235,2026-07-04,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1236,2026-07-04,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1237,2026-07-04,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1238,2026-07-04,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1239,2026-07-05,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1240,2026-07-05,North America,CloudSuite,Enterprise,Direct,6,72000,12000,0
TX-1241,2026-07-05,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1242,2026-07-05,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1243,2026-07-05,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1244,2026-07-05,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1245,2026-07-05,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1246,2026-07-06,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1247,2026-07-06,North America,CloudSuite,Enterprise,Direct,6,72000,12000,0
TX-1248,2026-07-06,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1249,2026-07-06,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1250,2026-07-06,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1251,2026-07-06,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1252,2026-07-06,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1253,2026-07-07,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1254,2026-07-07,North America,CloudSuite,Enterprise,Direct,6,72000,12000,0
TX-1255,2026-07-07,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1256,2026-07-07,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1257,2026-07-07,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1258,2026-07-07,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1259,2026-07-07,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1260,2026-07-08,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1261,2026-07-08,North America,CloudSuite,Enterprise,Direct,6,72000,12000,0
TX-1262,2026-07-08,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1263,2026-07-08,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1264,2026-07-08,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1265,2026-07-08,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1266,2026-07-08,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1267,2026-07-09,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1268,2026-07-09,North America,CloudSuite,Enterprise,Direct,6,72000,12000,0
TX-1269,2026-07-09,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1270,2026-07-09,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1271,2026-07-09,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1272,2026-07-09,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1273,2026-07-09,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1274,2026-07-10,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1275,2026-07-10,North America,CloudSuite,Enterprise,Direct,6,72000,12000,0
TX-1276,2026-07-10,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1277,2026-07-10,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1278,2026-07-10,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1279,2026-07-10,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1280,2026-07-10,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1281,2026-07-11,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1282,2026-07-11,North America,CloudSuite,Enterprise,Direct,6,72000,12000,0
TX-1283,2026-07-11,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1284,2026-07-11,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1285,2026-07-11,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1286,2026-07-11,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1287,2026-07-11,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1288,2026-07-12,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1289,2026-07-12,North America,CloudSuite,Enterprise,Direct,6,72000,12000,0
TX-1290,2026-07-12,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1291,2026-07-12,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1292,2026-07-12,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1293,2026-07-12,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1294,2026-07-12,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1295,2026-07-13,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1296,2026-07-13,North America,CloudSuite,Enterprise,Direct,6,72000,12000,0
TX-1297,2026-07-13,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1298,2026-07-13,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1299,2026-07-13,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1300,2026-07-13,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1301,2026-07-13,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1302,2026-07-14,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1303,2026-07-14,North America,CloudSuite,Enterprise,Direct,6,72000,12000,0
TX-1304,2026-07-14,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1305,2026-07-14,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1306,2026-07-14,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1307,2026-07-14,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1308,2026-07-14,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1309,2026-07-15,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1310,2026-07-15,North America,CloudSuite,Enterprise,Direct,6,72000,12000,0
